id,result
4398136,0.2917317352365919
4398146,0.8866264931944189
4398152,0.045476729541901184
4398154,0.07012917656103079
4398157,0.3931195744160608
4398176,0.6806778554297329
4398208,0.7077362620967902
4398216,0.8538783320149275
4398236,0.12792766263173372
4398242,0.21011098236210257
4398243,0.31420613273708353
4398244,0.026474205443187016
4398248,0.4134083966459249
4398254,0.795823623249247
4398261,0.3916191779892496
4398283,0.8105411119209567
4398293,0.0721377341342222
4398303,0.35030436719884406
4398319,0.6988495372398208
4398323,0.739580666823894
4398332,0.38613876908276057
4398363,0.918729177903676
4398365,0.8183233217490922
4398367,0.8016374297146619
4398368,0.8309557694831571
4398377,0.9676041786139272
4398378,0.3780631414713127
4398390,0.270743304272434
4398401,0.22997544363781197
4398405,0.3826671574432873
4398407,0.1383528368166762
4398410,0.7931652054905503
4398412,0.5324668055485356
4398431,0.7713828884555889
4398435,0.9072975025277158
4398438,0.8596336282267797
4398454,0.6000462522690907
4398468,0.04163594889675837
4398474,0.5288892775175895
4398486,0.2936478652025969
4398491,0.4915452299952392
4398494,0.09753413459486304
4398497,0.44227220492122776
4398509,0.9105660682131085
4398513,0.9830179295779289
4398516,0.5518655178333937
4398517,0.8209800184610448
4398532,0.08123821253867503
4398539,0.10273294590883231
4398561,0.7912395627896426
4398576,0.8147955548372142
4398614,0.39130443095502576
4398625,0.25704862983833765
4398640,0.4341391614486705
4398649,0.7878678035758321
4398666,0.24487199451518715
4398681,0.3161914509789068
4398713,0.12190503216543658
4398727,0.7826404955942353
4398758,0.281456267596894
4398763,0.5758801140160232
4398770,0.5131232465560972
4398774,0.35250867503750827
4398783,0.4141791787312493
4398787,0.8677823861964823
4398794,0.8537445602441547
4398796,0.4220937297524029
4398800,0.45134936877643694
4398812,0.9040700224470953
4398853,0.12497425670545559
4398865,0.16562837193024815
4398909,0.7155457867888716
4398917,0.6160515406272771
4398923,0.3266634984326787
4398938,0.5597568896709763
4398940,0.3577127736065189
4398960,0.07905148731767575
4399004,0.3960235229928224
4399005,0.20123695410353337
4399037,0.5931431232629595
4399054,0.2230156509818133
4399096,0.9920094661273009
4399108,0.7358683255893969
4399110,0.567573946365926
4399112,0.8677489726246577
4399122,0.4507206321056706
4399123,0.5738870925831208
4399126,0.7954047517210102
4399127,0.3570845988376248
4399128,0.7357984970995256
4399151,0.5980622941878304
4399155,0.251796971865333
4399162,0.9218696258753436
4399170,0.2197637030808195
4399172,0.34743099934717436
4399175,0.5112556216271268
4399178,0.9881153332756348
4399181,0.1833846270195013
4399200,0.13166555045876482
4399220,0.705044501654858
4399227,0.4492876250976997
4399228,0.2542945535472074
4399238,0.02483327925531542
4399293,0.582124448396338
4399295,0.10438149983493916
4399303,0.766490203328091
4399320,0.0012613021182760198
4399322,0.06533492861893841
4399328,0.6965571831752807
4399334,0.8783337249642857
4399344,0.7268583113356683
4399360,0.5779195255961558
4399366,0.010673910122502295
4399377,0.6876910621700111
4399378,0.9648446116882409
4399381,0.9648664979079348
4399389,0.5290225705106256
4399401,0.11998970857102731
4399425,0.06273190536054829
4399426,0.7786116277410325
4399459,0.35274947000150647
4399477,0.3831582989402704
4399488,0.9537677549385962
4399493,0.5880529374118405
4399502,0.04556351231116296
4399510,0.16601960166092067
4399517,0.1899258597970067
4399526,0.08540663866710307
4399548,0.9190464643941717
4399561,0.5014617563259929
4399580,0.7010491475914756
4399620,0.9087882163848797
4399623,0.36229498243519287
4399629,0.6813915172605127
4399638,0.7486846443583768
4399646,0.56524066491516
4399661,0.028826537922653994
4399663,0.16960445533491497
4399666,0.9580231579781239
4399670,0.6977369800824667
4399672,0.38443181044008334
4399682,0.7593966113132795
4399689,0.4282598562219816
4399692,0.4926157287090882
4399696,0.6719477112243686
4399699,0.2393434504853973
4399731,0.46902879107749573
4399733,0.4675402434222693
4399773,0.4651338231214578
4399797,0.9282042097174613
4399816,0.8003981004475501
4399819,0.13916882352885196
4399820,0.6244608808677047
4399842,0.33429903450351606
4399862,0.6617729481711976
4399874,0.4922608229417219
4399877,0.42699461980849607
4399878,0.861402518189415
4399884,0.5408537354649873
4399897,0.36150458188979684
4399901,0.21521117509174503
4399919,0.4027301057581426
4399937,0.4259854154738846
4399947,0.9456540702942228
4399984,0.48673512625402093
4399988,0.2775964806454513
4400023,0.2129859392008402
4400024,0.7544807249091615
4400028,0.9032563257264852
4400036,0.3855206210219597
4400056,0.5986434766696863
4400071,0.6949948986258422
4400076,0.8136226237120776
4400114,0.07183483841821936
4400134,0.7726775919284983
4400138,0.8332653935493981
4400139,0.9451517545853456
4400147,0.965840142637847
4400168,0.02141036147741826
4400212,0.7184901554597506
4400219,0.7160157226158461
4400227,0.31820930469887443
4400233,0.22582486950153613
4400239,0.6789817644096032
4400272,0.6929723743865072
4400282,0.9299812606456984
4400285,0.9542175909640755
4400303,0.02113262702918961
4400311,0.11650415866901764
4400336,0.00024995576849384804
4400342,0.30375937478377635
4400349,0.5159310103820265
4400351,0.47641538814061657
4400358,0.3509212927903623
4400370,0.0019396590988030038
4400407,0.8218912821442923
4400408,0.21582585826344425
4400422,0.7330549042983162
4400430,0.43431161629086945
4400474,0.5901260119012872
4400477,0.4517651914536044
4400483,0.6179481169781847
4400489,0.22006532604890694
4400494,0.09234164304480341
4400498,0.6741530761566579
4400540,0.06330844935852764
4400561,0.5303401677350532
4400566,0.4533639862018316
4400579,0.2078791686902065
4400604,0.12661138642297431
4400610,0.25833330566356827
4400618,0.18413778040986717
4400619,0.8703575970768817
4400625,0.3980526237528168
4400628,0.9916830549686202
4400642,0.5425571157280156
4400667,0.29929205462752406
4400673,0.6128671599938045
4400676,0.5049925461012257
4400677,0.18458600970963557
4400678,0.6393753187338566
4400691,0.16390040492354274
4400695,0.8206106163771612
4400702,0.4166219699550574
4400715,0.8092636856957143
4400739,0.12161486685252909
4400754,0.47327439744933764
4400798,0.07233545187306012
4400809,0.022397247995268654
4400812,0.4727231706404753
4400818,0.4674680276998271
4400848,0.4912509588102729
4400855,0.11450912901719412
4400863,0.8515575546362076
4400886,0.9255476725464037
4400900,0.6771859296482057
4400916,0.25603779863801157
4400918,0.9277061366335984
4400920,0.10487399037768985
4400921,0.9846003642077292
4400929,0.6744376321282967
4400942,0.4304804776001495
4400946,0.8629390627176399
4400952,0.8496532941595194
4400957,0.831899688979406
4400960,0.15650295335705144
4400978,0.8754918964010462
4400985,0.08460656197310079
4400986,0.8811133238902423
4400998,0.178837130607731
4401000,0.9551132238814655
4401009,0.11674418347425397
4401015,0.43902910237995085
4401026,0.33011705596926566
4401064,0.7774143330091687
4401071,0.9350003473071155
4401084,0.7210673052811077
4401109,0.01653173126207319
4401111,0.841855982519154
4401117,0.8681060809078139
4401127,0.9263500520962891
4401131,0.8828572500322986
4401136,0.14479211456000496
4401150,0.4460672745502018
4401152,0.3627885190306397
4401177,0.31042614180002737
4401179,0.14950384569207453
4401192,0.3130496705247555
4401199,0.5216528477293527
4401202,0.06164975949277829
4401215,0.8133977757885927
4401223,0.3077728843341515
4401229,0.11613087318412463
4401250,0.6806643199738182
4401257,0.002232065488235846
4401273,0.006686749100865863
4401274,0.6328637384033582
4401309,0.47629562839729167
4401319,0.4009519265999152
4401337,0.3754682151595031
4401341,0.8780450895503484
4401349,0.18128563887817684
4401350,0.585061567235339
4401372,0.4595065060834087
4401376,0.7879015021773746
4401386,0.7767725886643213
4401394,0.061059200577213035
4401421,0.16877889180132966
4401429,0.8784496201556609
4401430,0.5936615951712774
4401439,0.4679616910789288
4401440,0.3243156486020028
4401441,0.5651903325893749
4401459,0.022405519946806618
4401464,0.9622252631416043
4401469,0.593433432962858
4401471,0.568138095726886
4401475,0.8563207243665927
4401485,0.9816799830737902
4401486,0.24926195421636343
4401487,0.7737936737867153
4401503,0.9960542292845429
4401509,0.10544827840101478
4401522,0.6146731624621883
4401536,0.06502990237127737
4401552,0.5856960554850593
4401570,0.35353688979236353
4401581,0.46889438948765083
4401586,0.7323815741067856
4401588,0.654776408669944
4401604,0.04815982977882549
4401629,0.22817069704461335
4401631,0.33745048353667995
4401634,0.5614005353040841
4401677,0.193713440369632
4401679,0.9953683767331774
4401685,0.8016611553136975
4401697,0.9758596727510954
4401722,0.054876341867445055
4401727,0.6299948879586421
4401728,0.5852148967126798
4401739,0.36546205087309624
4401761,0.7458315150786617
4401781,0.9511765138858896
4401788,0.5122455041764409
4401795,0.05148231163961092
4401805,0.9150671831983025
4401806,0.05285198252077972
4401824,0.14420634813732092
4401839,0.2575085257343518
4401844,0.6040875955584238
4401848,0.3794797314840689
4401853,0.7410086106678561
4401858,0.9499377240043098
4401868,0.7100688878474393
4401875,0.3295814421255896
4401893,0.6948460288016787
4401903,0.7794649657608312
4401913,0.7540286275021979
4401933,0.07656617351893935
4401954,0.19081668120090722
4401958,0.7059016416718308
4401964,0.19911827778965352
4401975,0.25388967764035997
4401991,0.07633864626131226
4402027,0.6834051703512898
4402028,0.9962525115488652
4402046,0.6067045713708044
4402047,0.19004395493676796
4402051,0.9817842804531167
4402053,0.28102679449600676
4402054,0.07059788671418998
4402055,0.006488156512273524
4402061,0.9623329919141551
4402065,0.7384657317714849
4402067,0.09159339251516019
4402068,0.9836291208418749
4402080,0.8325465082662912
4402090,0.40774895110887954
4402096,0.5471588206630322
4402098,0.12864812451143337
4402101,0.6852096543238999
4402106,0.7450669269175542
4402118,0.639341109228739
4402119,0.9087498306174998
4402140,0.6385748398705688
4402159,0.2472659156852801
4402161,0.8880457940545842
4402162,0.7642992452299208
4402184,0.6521185070388051
4402189,0.7056148595859502
4402204,0.5176026421029082
4402213,0.23047336143252994
4402215,0.5320768815609562
4402237,0.5604086799194946
4402238,0.3972915077797289
4402239,0.6962529393340716
4402248,0.42150988750594376
4402250,0.10150443871728987
4402280,0.9011504167012719
4402310,0.0026912809987116315
4402313,0.9868161943465449
4402322,0.9987287886011781
4402323,0.06487021221232214
4402326,0.14470290922840034
4402343,0.5000265281333067
4402356,0.3934075547044058
4402385,0.08584963057411055
4402395,0.7035439882870888
4402397,0.9372066404914611
4402399,0.05686945527496279
4402403,0.6771141404437255
4402419,0.3295738054351358
4402436,0.8839718147121048
4402441,0.7050723555685142
4402457,0.45979525840752644
4402464,0.6564474642713624
4402500,0.3476845988206718
4402520,0.7744801907269936
4402545,0.9129099725067714
4402549,0.33086880354936443
4402583,0.8947474052577694
4402601,0.12181548242167639
4402614,0.8847996689762756
4402656,0.8871148089790586
4402658,0.4925112088872007
4402665,0.4624847172510541
4402672,0.5569043136835792
4402675,0.6186836017870532
4402676,0.08118381191963786
4402682,0.43850918553699025
4402686,0.570756121850919
4402688,0.4782085034892367
4402708,0.9867857689694145
4402720,0.5286626340328764
4402729,0.09008884866089928
4402731,0.7120940605545258
4402742,0.07236520152661507
4402750,0.1913216042893059
4402770,0.7330377547528386
4402772,0.9452908235619749
4402776,0.22526044567244918
4402796,0.18878548606914647
4402801,0.6086118812458106
4402807,0.1808877623070274
4402819,0.7822501722120391
4402856,0.9073934914959708
4402857,0.5749390558988552
4402868,0.935806331262901
4402872,0.16746153217831128
4402878,0.3283198910009181
4402882,0.9462976639097818
4402885,0.1580904106567984
4402886,0.0847651955596852
4402916,0.31319490083919044
4402917,0.5224584714568635
4402938,0.7730898984163294
4402949,0.28963884256751615
4402958,0.11124235564667018
4402960,0.6040349227006119
4402966,0.7734833842510663
4402976,0.01399015638635992
4402978,0.7935983750187409
4403006,0.6266264032593468
4403007,0.6018220467933693
4403033,0.06394200955621909
4403036,0.8934953016990037
4403056,0.04033149366530864
4403058,0.455094058623876
4403064,0.19913716297775708
4403067,0.5380991242933177
4403098,0.9437087776283695
4403101,0.6832034331398293
4403126,0.7646780837683219
4403128,0.13812364862750404
4403133,0.6014599007748743
4403162,0.9514155574378838
4403179,0.21249212010315766
4403186,0.6712164965159747
4403195,0.16399403228135034
4403196,0.5483128144634307
4403205,0.1840833534613504
4403209,0.6815930129624833
4403220,0.14770778656704664
4403221,0.48434477633814343
4403228,0.8302225737066158
4403231,0.680135779708918
4403237,0.7326812068474172
4403258,0.6959329101461599
4403274,0.5006126581280181
4403290,0.8228163631215848
4403311,0.4665391855701747
4403320,0.8614334196781963
4403336,0.2607716232926913
4403342,0.9436375444239303
4403345,0.5941114994439772
4403346,0.20676917227322067
4403347,0.38993530771575224
4403372,0.02083535154252303
4403379,0.016292457470314603
4403410,0.3012080244254387
4403418,0.5879526327581086
4403427,0.16932860704254582
4403435,0.7233230930606908
4403441,0.5497870261342932
4403450,0.890522813368421
4403456,0.07087183859384238
4403459,0.8871515866070698
4403473,0.0975033249219538
4403475,0.05942277385686734
4403489,0.07522454963883562
4403490,0.6467983627910602
4403496,0.5394990229553911
4403511,0.8909814590446707
4403516,0.8780858543657211
4403530,0.9950487344524945
4403557,0.6027806214404448
4403635,0.5731746811639575
4403657,0.35704003484698876
4403664,0.9517447486365683
4403687,0.9798102509827857
4403731,0.0014635980426567219
4403760,0.8101724889336006
4403767,0.8099829385790155
4403782,0.02335627407769081
4403786,0.1576441506082008
4403788,0.7125379504708211
4403803,0.15504594112128145
4403804,0.5614317984460011
4403806,0.09717916809502924
4403809,0.10749336928755449
4403835,0.2550106775560056
4403849,0.2546577671790444
4403851,0.4999102513305127
4403855,0.6665549216986421
4403869,0.27016830959044313
4403875,0.8769850769562296
4403879,0.13391082822432732
4403905,0.6774981051662642
4403909,0.662460185868268
4403917,0.22859914498823675
4403925,0.7374978655786556
4403929,0.8153005212306712
4403938,0.7050167225296672
4403950,0.3899841985400013
4403963,0.23235970511675297
4403985,0.1459404009426789
4403994,0.4384363084318933
4404001,0.8669437701241967
4404002,0.3598087656191763
4404020,0.8123795836163241
4404023,0.8672630039053374
4404043,0.9113277151497935
4404067,0.777349389806223
4404085,0.700925020234047
4404086,0.7827016322537416
4404105,0.6762176007650227
4404128,0.9246100279650833
4404132,0.16932125097508044
4404134,0.6024721266260071
4404145,0.11787352021359376
4404162,0.35307295016873663
4404163,0.426091544439564
4404212,0.22245729123047608
4404225,0.5356340103116985
4404243,0.8913670204177329
4404260,0.9336655746861047
4404271,0.14308092471160716
4404283,0.30819928046609524
4404285,0.6119070539528145
4404291,0.4901703825641812
4404292,0.7749875243500155
4404328,0.47756489752898723
4404334,0.22937485422972392
4404337,0.6675490396384763
4404355,0.3066762696022769
4404386,0.8670224365615276
4404407,0.2961888723624493
4404412,0.20096152303043424
4404421,0.10940377069067231
4404426,0.3117488355022644
4404431,0.9996763703958877
4404443,0.6453158401823764
4404457,0.01911575586462322
4404462,0.7974110738192126
4404468,0.09769169023428337
4404484,0.4673595411440603
